,adult,belongs_to_collection,homepage,imdb_id,original_title,overview,poster_path,status,tagline,video,id,budget
0,False,,,tt0094675,Ariel,"Taisto Kasurinen is a Finnish coal miner whose father has just committed suicide and who is framed for a crime he did not commit. In jail, he starts to dream about leaving the country and starting a new life. He escapes from prison but things don't go as planned...",/gZCJZOn4l0Zj5hAxsMbxoS6CL0u.jpg,Released,,False,0,
1,False,,,tt0092149,Varjoja paratiisissa,"An episode in the life of Nikander, a garbage man, involving the death of a co-worker, an affair and much more.",/7ad4iku8cYBuB08g9yAU7tHJik5.jpg,Released,,False,1,
2,False,,,tt0113101,Four Rooms,It's Ted the Bellhop's first night on the job...and the hotel's very unusual guests are about to place him in some outrageous predicaments. It seems that this evening's room service is serving up one unbelievable happening after another.,/eQs5hh9rxrk1m4xHsIz1w11Ngqb.jpg,Released,"Twelve outrageous guests. Four scandalous requests. And one lone bellhop, in his first day on the job, who's in for the wildest New year's Eve of his life.",False,2,4000000.0
3,False,,,tt0107286,Judgment Night,"While racing to a boxing match, Frank, Mike, John and Rey get more than they bargained for. A wrong turn lands them directly in the path of Fallon, a vicious, wise-cracking drug lord. After accidentally witnessing Fallon murder a disloyal henchman, the four become his unwilling prey in a savage game of cat &amp; mouse as they are mercilessly stalked through the urban jungle in this taut suspense drama",/lNXmgUrP6h1nD53gkFh4WDzT6RZ.jpg,Released,Don't move. Don't whisper. Don't even breathe.,False,3,
4,False,"{'id': 10, 'name': 'Star Wars Collection', 'poster_path': '/ghd5zOQnDaDW1mxO7R5fXXpZMu.jpg', 'backdrop_path': '/d8duYyyC9J5T825Hg7grmaabfxQ.jpg'}",http://www.starwars.com/films/star-wars-episode-iv-a-new-hope,tt0076759,Star Wars,Princess Leia is captured and held hostage by the evil Imperial forces in their effort to take over the galactic Empire. Venturesome Luke Skywalker and dashing captain Han Solo team together with the loveable robot duo R2-D2 and C-3PO to rescue the beautiful princess and restore peace and justice in the Empire.,/btTdmkgIvOi0FFip1sPuZI2oQG6.jpg,Released,"A long time ago in a galaxy far, far away...",False,4,11000000.0
5,False,"{'id': 137697, 'name': 'Finding Nemo Collection', 'poster_path': '/xwggrEugjcJDuabIWvK2CpmK91z.jpg', 'backdrop_path': '/2hC8HHRUvwRljYKIcQDMyMbLlxz.jpg'}",http://movies.disney.com/finding-nemo,tt0266543,Finding Nemo,"Nemo, an adventurous young clownfish, is unexpectedly taken from his Great Barrier Reef home to a dentist's office aquarium. It's up to his worrisome father Marlin and a friendly but forgetful fish Dory to bring Nemo home -- meeting vegetarian sharks, surfer dude turtles, hypnotic jellyfish, hungry seagulls, and more along the way.",/syPWyeeqzTQIxjIUaIFI7d0TyEY.jpg,Released,There are 3.7 trillion fish in the ocean. They're looking for one.,False,5,94000000.0
6,False,,,tt0109830,Forrest Gump,"A man with a low IQ has accomplished great things in his life and been present during significant historic events - in each case, far exceeding what anyone imagined he could do. Yet, despite all the things he has attained, his one true love eludes him. 'Forrest Gump' is the story of a man who rose above his challenges, and who proved that determination, courage, and love are more important than ability.",/yE5d3BUhE8hCnkMUJOo1QDoOGNz.jpg,Released,"The world will never be the same, once you've seen it through the eyes of Forrest Gump.",False,6,55000000.0
7,False,,http://www.dreamworks.com/ab/,tt0169547,American Beauty,"Lester Burnham, a depressed suburban father in a mid-life crisis, decides to turn his hectic life around after developing an infatuation with his daughter's attractive friend.",/or1MP8BZIAjqWYxPdPX724ydKar.jpg,Released,Look closer.,False,7,15000000.0
8,False,,,tt0033467,Citizen Kane,"Newspaper magnate, Charles Foster Kane is taken from his mother as a boy and made the ward of a rich industrialist. As a result, every well-meaning, tyrannical or self-destructive move he makes for the rest of his life appears in some way to be a reaction to that deeply wounding event.",/oFWvF7OJfT2ydAAatlnsgChV4FP.jpg,Released,It's Terrific!,False,8,839727.0
9,False,"{'id': 498, 'name': 'Heart of Gold Collection', 'poster_path': '/cwrmUIVzOuR9FdqKBfERkMHdde0.jpg', 'backdrop_path': '/293UTX2btTkblOL7WZF1Q7veIJm.jpg'}",,tt0168629,Dancer in the Dark,"Selma, a Czech immigrant on the verge of blindness, struggles to make ends meet for herself and her son, who has inherited the same genetic disorder and will suffer the same fate without an expensive operation. When life gets too difficult, Selma learns to cope through her love of musicals, escaping life's troubles - even if just for a moment - by dreaming up little numbers to the rhythmic beats of her surroundings.",/7xizDTz4Yj4IYm2ud4f6EfEXe5H.jpg,Released,You don't need eyes to see.,False,9,12800000.0
10,False,,http://www.whatisannwyn.co.uk/,tt0411267,The Dark,Adèle and her daughter Sarah are traveling on the Welsh coastline to see her husband James when Sarah disappears. A different but similar looking girl appears who says she died in a past time. Adèle tries to discover what happened to her daughter as she is tormented by Celtic mythology from the past.,/8fzjzQhLXl1afshhsE5Y3MGuco4.jpg,Released,One of the living for one of the dead.,False,10,
11,False,,,tt0119116,The Fifth Element,"In 2257, a taxi driver is unintentionally given the task of saving a young girl who is part of the key that will ensure the survival of humanity.",/zaFa1NRZEnFgRTv5OVXkNIZO78O.jpg,Released,There is no future without it.,False,11,90000000.0
12,False,,,tt0017136,Metropolis,"In a futuristic city sharply divided between the working class and the city planners, the son of the city's mastermind falls in love with a working class prophet who predicts the coming of a savior to mediate their differences.",/qriaeUUwdmlgethK3aSAx68mG05.jpg,Released,There can be no understanding between the hands and the brain unless the heart acts as mediator.,False,12,92620000.0
13,False,,http://www.clubcultura.com/clubcine/clubcineastas/isabelcoixet/mividasinmi/index.htm,tt0314412,My Life Without Me,A Pedro Almodovar production in which a fatally ill mother with only two months to live creates a list of things she wants to do before she dies with out telling her family of her illness.,/vVj92VBFUBzjqzLvBiPVVlJDp78.jpg,Released,,False,13,
14,False,"{'id': 252313, 'name': 'The Endless Summer Collection', 'poster_path': '/zhG3P4ALlXxoFi0CGfcVsR3qmDL.jpg', 'backdrop_path': '/rbeqwDmy0yPMxBqA2ELvu08okcn.jpg'}",,tt0060371,The Endless Summer,"The Endless Summer, by Bruce Brown, is one of the first and most influential surf movies of all times. The film documents American surfers Mike Hynson and Robert August as they travel the world during California’s winter (which back in 1965 was off-season for surfing) in search of the perfect wave and an endless summer.",/jqsZQPxeMjcvVN5aFGgAk7qQodr.jpg,Released,,False,14,
15,False,"{'id': 295, 'name': 'Pirates of the Caribbean Collection', 'poster_path': '/zT5UKFhq9nk97VGlBbAxlAK8UFN.jpg', 'backdrop_path': '/cnKAGbX1rDkAquF2V1wVkptHDJO.jpg'}",http://disney.go.com/disneyvideos/liveaction/pirates/main_site/main.html,tt0325980,Pirates of the Caribbean: The Curse of the Black Pearl,"Jack Sparrow, a freewheeling 17th-century pirate who roams the Caribbean Sea, butts heads with a rival pirate bent on pillaging the village of Port Royal. When the governor's daughter is kidnapped, Sparrow decides to help the girl's love save her. But their seafaring mission is hardly simple.",/tkt9xR1kNX5R9rCebASKck44si2.jpg,Released,Prepare to be blown out of the water.,False,15,140000000.0
16,False,"{'id': 2883, 'name': 'Kill Bill Collection', 'poster_path': '/tf1nUtw3LJGUGv1EFFi23iz6ngr.jpg', 'backdrop_path': '/oCLKNACMNrEf4T1EP6BpMXDl5m1.jpg'}",http://www.miramax.com/movie/kill-bill-volume-1/,tt0266697,Kill Bill: Vol. 1,"An assassin is shot at the altar by her ruthless employer, Bill and other members of their assassination circle – but 'The Bride' lives to plot her vengeance. Setting out for some payback, she makes a death list and hunts down those who wronged her, saving Bill for last.",/97fNAi62HawGjWru7PvVmF7RAbU.jpg,Released,Go for the kill.,False,16,30000000.0
17,False,"{'id': 285564, 'name': 'Jarhead Collection', 'poster_path': '/aRFpBjCseFD6UmahAuLdqS7Or5q.jpg', 'backdrop_path': '/ifSnip5tvaHvxLPAyjkiihE6T2I.jpg'}",,tt0418763,Jarhead,"Jarhead is a film about a US Marine Anthony Swofford’s experience in the Gulf War. After putting up with an arduous boot camp, Swafford and his unit are sent to the Persian Gulf where they are earger to fight but are forced to stay back from the action. Meanwhile Swofford gets news of his girlfriend is cheating on him. Desperately he wants to kill someone and finally put his training to use.",/kmbyO0XUHRHcMyxVSZAWDdrpxIu.jpg,Released,Welcome to the suck.,False,17,72000000.0
